check,n_unique_non_na,passes,values
task_mode,1,TRUE,forecast
strict_enabled,1,TRUE,TRUE
strict_ratio,1,TRUE,0.5
raw_use_threshold_select_only,1,TRUE,FALSE
default_calibrated_method,1,TRUE,platt
secondary_calibrated_method,1,TRUE,beta
benchmark_binary_methods,1,TRUE,"raw,platt,beta"
train_start,1,TRUE,2017-01-01
train_end,1,TRUE,2019-12-31
val_start,1,TRUE,2020-01-01
val_end,1,TRUE,2020-06-30
test_start,1,TRUE,2020-07-01
test_end,1,TRUE,2021-12-31
train_rows,1,TRUE,2683044
val_rows,1,TRUE,447174
test_rows,1,TRUE,1334151
val_days,1,TRUE,182
test_days,1,TRUE,543
reference_policy_type,1,TRUE,precision_floor
reference_policy_target,1,TRUE,0.1
