metric,mean,sd,ci_lower,ci_upper,bootstrap_type,bootstrap_note,method,policy_type,policy_target,threshold,n_bootstrap,ci_level,test_n_days
precision,0.11385762443792824,0.0029002271208552403,0.10822306067722376,0.11956673563597184,row,Row-level bootstrap; CIs may be narrow under temporal clustering. See rolling_temporal_windows.csv for temporal variance.,raw,precision_floor,0.1,0.91,100,0.95,543
recall,0.23390220930233896,0.005395374549604296,0.22401454170180143,0.2443737487404939,row,Row-level bootstrap; CIs may be narrow under temporal clustering. See rolling_temporal_windows.csv for temporal variance.,raw,precision_floor,0.1,0.91,100,0.95,543
f1,0.15315472409835829,0.0036609817701750273,0.14620633752030437,0.16001301136827728,row,Row-level bootstrap; CIs may be narrow under temporal clustering. See rolling_temporal_windows.csv for temporal variance.,raw,precision_floor,0.1,0.91,100,0.95,543
n_alerts,10989.14,114.45126173673808,10792.875,11199.825,row,Row-level bootstrap; CIs may be narrow under temporal clustering. See rolling_temporal_windows.csv for temporal variance.,raw,precision_floor,0.1,0.91,100,0.95,543
alerts_per_day,20.237826887661146,0.21077580430338497,19.876381215469614,20.625828729281768,row,Row-level bootstrap; CIs may be narrow under temporal clustering. See rolling_temporal_windows.csv for temporal variance.,raw,precision_floor,0.1,0.91,100,0.95,543
precision,0.10472259158751278,0.002517197785578303,0.09979024320519515,0.10983372756585127,row,Row-level bootstrap; CIs may be narrow under temporal clustering. See rolling_temporal_windows.csv for temporal variance.,platt,precision_floor,0.1,0.061,100,0.95,543
recall,0.2564899832408877,0.005346040151967719,0.24693081326556166,0.2673549686005621,row,Row-level bootstrap; CIs may be narrow under temporal clustering. See rolling_temporal_windows.csv for temporal variance.,platt,precision_floor,0.1,0.061,100,0.95,543
f1,0.1487179744110142,0.0033331126632751007,0.14225230351563029,0.1549170159328276,row,Row-level bootstrap; CIs may be narrow under temporal clustering. See rolling_temporal_windows.csv for temporal variance.,platt,precision_floor,0.1,0.061,100,0.95,543
n_alerts,13101.56,123.18790115063649,12898.95,13344.525000000001,row,Row-level bootstrap; CIs may be narrow under temporal clustering. See rolling_temporal_windows.csv for temporal variance.,platt,precision_floor,0.1,0.061,100,0.95,543
alerts_per_day,24.128103130755058,0.22686537965126424,23.754972375690606,24.575552486187846,row,Row-level bootstrap; CIs may be narrow under temporal clustering. See rolling_temporal_windows.csv for temporal variance.,platt,precision_floor,0.1,0.061,100,0.95,543
precision,0.10364734371950755,0.0024527637813819914,0.09859145847836473,0.10857542053346243,row,Row-level bootstrap; CIs may be narrow under temporal clustering. See rolling_temporal_windows.csv for temporal variance.,beta,precision_floor,0.1,0.058,100,0.95,543
recall,0.26057770718946277,0.005268834345452039,0.2520091425368859,0.27095980743666304,row,Row-level bootstrap; CIs may be narrow under temporal clustering. See rolling_temporal_windows.csv for temporal variance.,beta,precision_floor,0.1,0.058,100,0.95,543
f1,0.14830007793294056,0.003261046054315731,0.14174926202502006,0.1544901997844167,row,Row-level bootstrap; CIs may be narrow under temporal clustering. See rolling_temporal_windows.csv for temporal variance.,beta,precision_floor,0.1,0.058,100,0.95,543
n_alerts,13448.43,119.11273456416629,13254.175,13685.15,row,Row-level bootstrap; CIs may be narrow under temporal clustering. See rolling_temporal_windows.csv for temporal variance.,beta,precision_floor,0.1,0.058,100,0.95,543
alerts_per_day,24.766906077348068,0.21936046881061916,24.409162062615103,25.202854511970536,row,Row-level bootstrap; CIs may be narrow under temporal clustering. See rolling_temporal_windows.csv for temporal variance.,beta,precision_floor,0.1,0.058,100,0.95,543
