date,alerts,n_municipalities
2020-07-01,36,2457
2020-07-02,29,2457
2020-07-03,25,2457
2020-07-04,23,2457
2020-07-05,20,2457
2020-07-06,40,2457
2020-07-07,54,2457
2020-07-08,43,2457
2020-07-09,39,2457
2020-07-10,34,2457
2020-07-11,29,2457
2020-07-12,29,2457
2020-07-13,38,2457
2020-07-14,42,2457
2020-07-15,35,2457
2020-07-16,31,2457
2020-07-17,29,2457
2020-07-18,28,2457
2020-07-19,28,2457
2020-07-20,36,2457
2020-07-21,48,2457
2020-07-22,36,2457
2020-07-23,43,2457
2020-07-24,33,2457
2020-07-25,30,2457
2020-07-26,36,2457
2020-07-27,48,2457
2020-07-28,39,2457
2020-07-29,39,2457
2020-07-30,41,2457
2020-07-31,37,2457
2020-08-01,34,2457
2020-08-02,25,2457
2020-08-03,37,2457
2020-08-04,29,2457
2020-08-05,37,2457
2020-08-06,40,2457
2020-08-07,34,2457
2020-08-08,29,2457
2020-08-09,31,2457
2020-08-10,30,2457
2020-08-11,34,2457
2020-08-12,37,2457
2020-08-13,34,2457
2020-08-14,24,2457
2020-08-15,17,2457
2020-08-16,23,2457
2020-08-17,23,2457
2020-08-18,25,2457
2020-08-19,23,2457
2020-08-20,22,2457
2020-08-21,29,2457
2020-08-22,26,2457
2020-08-23,26,2457
2020-08-24,35,2457
2020-08-25,36,2457
2020-08-26,36,2457
2020-08-27,35,2457
2020-08-28,37,2457
2020-08-29,31,2457
2020-08-30,24,2457
2020-08-31,33,2457
2020-09-01,29,2457
2020-09-02,22,2457
2020-09-03,23,2457
2020-09-04,26,2457
2020-09-05,25,2457
2020-09-06,21,2457
2020-09-07,21,2457
2020-09-08,24,2457
2020-09-09,27,2457
2020-09-10,30,2457
2020-09-11,27,2457
2020-09-12,15,2457
2020-09-13,16,2457
2020-09-14,21,2457
2020-09-15,24,2457
2020-09-16,22,2457
2020-09-17,19,2457
2020-09-18,24,2457
2020-09-19,14,2457
2020-09-20,14,2457
2020-09-21,12,2457
2020-09-22,9,2457
2020-09-23,10,2457
2020-09-24,13,2457
2020-09-25,13,2457
2020-09-30,4,2457
2020-10-01,11,2457
2020-10-02,5,2457
2020-10-03,4,2457
2020-10-04,1,2457
2020-10-05,2,2457
2020-10-06,5,2457
2020-10-07,4,2457
2020-10-08,5,2457
2020-10-09,4,2457
2020-10-10,6,2457
2020-10-11,4,2457
2020-10-12,5,2457
2020-10-13,6,2457
2020-10-14,9,2457
2020-10-15,14,2457
2020-10-16,13,2457
2020-10-17,9,2457
2020-10-18,9,2457
2020-10-19,9,2457
2020-10-20,8,2457
2020-10-21,9,2457
2020-10-22,11,2457
2020-10-23,9,2457
2020-10-24,10,2457
2020-10-25,8,2457
2020-10-26,10,2457
2020-10-27,14,2457
2020-10-28,12,2457
2020-10-29,6,2457
2020-10-30,10,2457
2020-10-31,4,2457
2020-11-01,4,2457
2020-11-02,3,2457
2020-11-03,5,2457
2020-11-04,3,2457
2020-11-05,5,2457
2020-11-06,2,2457
2020-11-07,3,2457
2020-11-08,4,2457
2020-11-09,2,2457
2020-11-10,2,2457
2020-11-11,7,2457
2020-11-12,5,2457
2020-11-13,6,2457
2020-11-14,5,2457
2020-11-15,5,2457
2020-11-16,7,2457
2020-11-17,7,2457
2020-11-18,3,2457
2020-11-19,4,2457
2020-11-20,5,2457
2020-11-21,6,2457
2020-11-22,4,2457
2020-11-23,3,2457
2020-11-24,2,2457
2020-11-25,3,2457
2020-11-26,7,2457
2020-11-27,2,2457
2020-11-28,2,2457
2020-11-29,2,2457
2020-11-30,2,2457
2020-12-01,2,2457
2020-12-02,3,2457
2020-12-03,3,2457
2020-12-04,3,2457
2020-12-05,2,2457
2020-12-06,2,2457
2020-12-07,3,2457
2020-12-08,3,2457
2020-12-09,2,2457
2020-12-10,1,2457
2020-12-11,2,2457
2020-12-12,0,2457
2020-12-13,0,2457
2020-12-14,2,2457
2020-12-15,1,2457
2020-12-16,5,2457
2020-12-17,3,2457
2020-12-18,3,2457
2020-12-19,2,2457
2020-12-20,2,2457
2020-12-21,1,2457
2020-12-22,2,2457
2020-12-23,0,2457
2020-12-24,0,2457
2020-12-25,0,2457
2020-12-26,0,2457
2020-12-27,0,2457
2020-12-28,0,2457
2020-12-29,0,2457
2020-12-30,0,2457
2020-12-31,0,2457
2021-01-01,0,2457
2021-01-02,0,2457
2021-01-03,1,2457
2021-01-04,2,2457
2021-01-05,1,2457
2021-01-06,1,2457
2021-01-07,3,2457
2021-01-08,2,2457
2021-01-09,2,2457
2021-01-10,1,2457
2021-01-11,3,2457
2021-01-12,2,2457
2021-01-13,0,2457
2021-01-14,0,2457
2021-01-15,2,2457
2021-01-16,1,2457
2021-01-17,1,2457
2021-01-18,2,2457
2021-01-19,0,2457
2021-01-20,1,2457
2021-01-21,4,2457
2021-01-22,2,2457
2021-01-23,1,2457
2021-01-24,1,2457
2021-01-25,0,2457
2021-01-26,4,2457
2021-01-27,2,2457
2021-01-28,4,2457
2021-01-29,3,2457
2021-01-30,4,2457
2021-01-31,4,2457
2021-02-01,0,2457
2021-02-02,1,2457
2021-02-03,0,2457
2021-02-04,1,2457
2021-02-05,2,2457
2021-02-06,1,2457
2021-02-07,2,2457
2021-02-08,3,2457
2021-02-09,2,2457
2021-02-10,1,2457
2021-02-11,3,2457
2021-02-12,2,2457
2021-02-13,2,2457
2021-02-14,1,2457
