date,alerts,n_municipalities
2020-01-01,2,2457
2020-01-02,0,2457
2020-01-03,0,2457
2020-01-04,1,2457
2020-01-05,2,2457
2020-01-06,1,2457
2020-01-07,2,2457
2020-01-08,2,2457
2020-01-09,4,2457
2020-01-10,3,2457
2020-01-11,1,2457
2020-01-12,4,2457
2020-01-13,6,2457
2020-01-14,5,2457
2020-01-15,5,2457
2020-01-16,8,2457
2020-01-17,6,2457
2020-01-18,5,2457
2020-01-19,4,2457
2020-01-20,5,2457
2020-01-21,7,2457
2020-01-22,4,2457
2020-01-23,5,2457
2020-01-24,8,2457
2020-01-25,2,2457
2020-01-26,5,2457
2020-01-27,5,2457
2020-01-28,6,2457
2020-01-29,6,2457
2020-01-30,7,2457
2020-01-31,6,2457
2020-02-01,2,2457
2020-02-02,2,2457
2020-02-03,2,2457
2020-02-04,6,2457
2020-02-05,5,2457
2020-02-06,7,2457
2020-02-07,7,2457
2020-02-08,7,2457
2020-02-09,3,2457
2020-02-10,8,2457
2020-02-11,10,2457
2020-02-12,7,2457
2020-02-13,7,2457
2020-02-14,7,2457
2020-02-15,5,2457
2020-02-16,5,2457
2020-02-17,6,2457
2020-02-18,8,2457
2020-02-19,10,2457
2020-02-20,7,2457
2020-02-21,6,2457
2020-02-22,6,2457
2020-02-23,4,2457
2020-02-24,5,2457
2020-02-25,8,2457
2020-02-26,8,2457
2020-02-27,11,2457
2020-02-28,6,2457
2020-02-29,4,2457
2020-03-01,6,2457
2020-03-02,8,2457
2020-03-03,7,2457
2020-03-04,13,2457
2020-03-05,3,2457
2020-03-06,7,2457
2020-03-07,7,2457
2020-03-08,4,2457
2020-03-09,8,2457
2020-03-10,10,2457
2020-03-11,10,2457
2020-03-12,10,2457
2020-03-13,15,2457
2020-03-14,14,2457
2020-03-15,13,2457
2020-03-16,11,2457
2020-03-17,12,2457
2020-03-18,4,2457
2020-03-19,12,2457
2020-03-20,10,2457
2020-03-21,10,2457
2020-03-22,9,2457
2020-03-23,7,2457
2020-03-24,8,2457
2020-03-25,10,2457
2020-03-26,6,2457
2020-03-27,9,2457
2020-03-28,10,2457
2020-03-29,8,2457
2020-03-30,11,2457
2020-03-31,10,2457
2020-04-01,8,2457
2020-04-02,9,2457
2020-04-03,14,2457
2020-04-04,17,2457
2020-04-05,10,2457
2020-04-06,14,2457
2020-04-07,10,2457
2020-04-08,8,2457
2020-04-09,13,2457
2020-04-10,24,2457
2020-04-11,15,2457
2020-04-12,19,2457
2020-04-13,18,2457
2020-04-14,3,2457
2020-04-15,14,2457
2020-04-16,13,2457
2020-04-17,14,2457
2020-04-18,16,2457
2020-04-19,22,2457
2020-04-20,19,2457
2020-04-21,16,2457
2020-04-22,16,2457
2020-04-23,16,2457
2020-04-24,14,2457
2020-04-25,13,2457
2020-04-26,21,2457
2020-04-27,23,2457
2020-04-28,26,2457
2020-04-29,21,2457
2020-04-30,19,2457
2020-05-01,21,2457
2020-05-02,25,2457
2020-05-03,20,2457
2020-05-04,20,2457
2020-05-05,25,2457
2020-05-06,26,2457
2020-05-07,24,2457
2020-05-08,21,2457
2020-05-09,20,2457
2020-05-10,19,2457
2020-05-11,26,2457
2020-05-12,21,2457
2020-05-13,23,2457
2020-05-14,23,2457
2020-05-15,23,2457
2020-05-16,22,2457
2020-05-17,20,2457
2020-05-18,22,2457
2020-05-19,36,2457
2020-05-20,36,2457
2020-05-21,31,2457
2020-05-22,35,2457
2020-05-23,37,2457
2020-05-24,29,2457
2020-05-25,33,2457
2020-05-26,34,2457
2020-05-27,29,2457
2020-05-28,35,2457
2020-05-29,35,2457
2020-05-30,28,2457
2020-05-31,20,2457
2020-06-01,23,2457
2020-06-02,32,2457
2020-06-03,33,2457
2020-06-04,40,2457
2020-06-05,35,2457
2020-06-06,13,2457
2020-06-07,25,2457
2020-06-08,40,2457
2020-06-09,35,2457
2020-06-10,36,2457
2020-06-11,38,2457
2020-06-12,34,2457
2020-06-13,29,2457
2020-06-14,28,2457
2020-06-15,29,2457
2020-06-16,28,2457
2020-06-17,32,2457
2020-06-18,34,2457
2020-06-19,31,2457
2020-06-20,32,2457
2020-06-21,40,2457
2020-06-22,39,2457
2020-06-23,41,2457
2020-06-24,41,2457
2020-06-25,44,2457
2020-06-26,39,2457
2020-06-27,30,2457
2020-06-28,26,2457
2020-06-29,28,2457
2020-06-30,32,2457
