metric,mean,sd,ci_lower,ci_upper,bootstrap_type,bootstrap_note,method,policy_type,policy_target,threshold,n_bootstrap,ci_level,test_n_days
precision,0.12023277543245232,0.0035633538535578403,0.11313930618218529,0.127597150312701,row,Row-level bootstrap; CIs may be narrow under temporal clustering. See rolling_temporal_windows.csv for temporal variance.,raw,precision_floor,0.1,0.91,100,0.95,543
recall,0.17936139166282863,0.004882459419583755,0.1705222806290681,0.1893322357153332,row,Row-level bootstrap; CIs may be narrow under temporal clustering. See rolling_temporal_windows.csv for temporal variance.,raw,precision_floor,0.1,0.91,100,0.95,543
f1,0.14395504044022808,0.004001270941630192,0.1363837902178531,0.15139744574986325,row,Row-level bootstrap; CIs may be narrow under temporal clustering. See rolling_temporal_windows.csv for temporal variance.,raw,precision_floor,0.1,0.91,100,0.95,543
n_alerts,7980.01,84.0156905740009,7821.9,8152.6,row,Row-level bootstrap; CIs may be narrow under temporal clustering. See rolling_temporal_windows.csv for temporal variance.,raw,precision_floor,0.1,0.91,100,0.95,543
alerts_per_day,14.696151012891342,0.1547250286814012,14.404972375690608,15.013996316758748,row,Row-level bootstrap; CIs may be narrow under temporal clustering. See rolling_temporal_windows.csv for temporal variance.,raw,precision_floor,0.1,0.91,100,0.95,543
precision,0.10331621899076798,0.002889353630329338,0.09786681002367277,0.10842848126802196,row,Row-level bootstrap; CIs may be narrow under temporal clustering. See rolling_temporal_windows.csv for temporal variance.,platt,precision_floor,0.1,0.061,100,0.95,543
recall,0.2173328227038305,0.0051748397330012895,0.20814077599150194,0.22802982420635126,row,Row-level bootstrap; CIs may be narrow under temporal clustering. See rolling_temporal_windows.csv for temporal variance.,platt,precision_floor,0.1,0.061,100,0.95,543
f1,0.14004806584555904,0.003634332058372248,0.1332057375154712,0.1467173566841536,row,Row-level bootstrap; CIs may be narrow under temporal clustering. See rolling_temporal_windows.csv for temporal variance.,platt,precision_floor,0.1,0.061,100,0.95,543
n_alerts,11252.9,102.37951775900125,11064.9,11430.2,row,Row-level bootstrap; CIs may be narrow under temporal clustering. See rolling_temporal_windows.csv for temporal variance.,platt,precision_floor,0.1,0.061,100,0.95,543
alerts_per_day,20.72357274401473,0.1885442316003706,20.377348066298342,21.05009208103131,row,Row-level bootstrap; CIs may be narrow under temporal clustering. See rolling_temporal_windows.csv for temporal variance.,platt,precision_floor,0.1,0.061,100,0.95,543
precision,0.10320728486888978,0.0028961696176473322,0.09769401248798418,0.10837919403515,row,Row-level bootstrap; CIs may be narrow under temporal clustering. See rolling_temporal_windows.csv for temporal variance.,beta,precision_floor,0.1,0.057,100,0.95,543
recall,0.21786006718144943,0.005200775207066059,0.2084192508758296,0.22879799125096648,row,Row-level bootstrap; CIs may be narrow under temporal clustering. See rolling_temporal_windows.csv for temporal variance.,beta,precision_floor,0.1,0.057,100,0.95,543
f1,0.14005706151620365,0.0036468041701466,0.13313247250119561,0.14669093602939443,row,Row-level bootstrap; CIs may be narrow under temporal clustering. See rolling_temporal_windows.csv for temporal variance.,beta,precision_floor,0.1,0.057,100,0.95,543
n_alerts,11292.12,102.87525838547765,11102.375,11469.45,row,Row-level bootstrap; CIs may be narrow under temporal clustering. See rolling_temporal_windows.csv for temporal variance.,beta,precision_floor,0.1,0.057,100,0.95,543
alerts_per_day,20.795801104972384,0.18945719776331071,20.44636279926335,21.122375690607733,row,Row-level bootstrap; CIs may be narrow under temporal clustering. See rolling_temporal_windows.csv for temporal variance.,beta,precision_floor,0.1,0.057,100,0.95,543
