date,alerts,n_municipalities
2020-01-01,0,1688
2020-01-02,0,1688
2020-01-03,2,1688
2020-01-04,0,1688
2020-01-05,0,1688
2020-01-06,1,1688
2020-01-07,4,1688
2020-01-08,3,1688
2020-01-09,4,1688
2020-01-10,2,1688
2020-01-11,2,1688
2020-01-12,3,1688
2020-01-13,4,1688
2020-01-14,6,1688
2020-01-15,6,1688
2020-01-16,7,1688
2020-01-17,4,1688
2020-01-18,5,1688
2020-01-19,5,1688
2020-01-20,5,1688
2020-01-21,2,1688
2020-01-22,2,1688
2020-01-23,8,1688
2020-01-24,8,1688
2020-01-25,4,1688
2020-01-26,7,1688
2020-01-27,8,1688
2020-01-28,3,1688
2020-01-29,4,1688
2020-01-30,6,1688
2020-01-31,6,1688
2020-02-01,3,1688
2020-02-02,4,1688
2020-02-03,3,1688
2020-02-04,3,1688
2020-02-05,4,1688
2020-02-06,7,1688
2020-02-07,3,1688
2020-02-08,4,1688
2020-02-09,1,1688
2020-02-10,9,1688
2020-02-11,7,1688
2020-02-12,7,1688
2020-02-13,7,1688
2020-02-14,5,1688
2020-02-15,6,1688
2020-02-16,8,1688
2020-02-17,9,1688
2020-02-18,11,1688
2020-02-19,8,1688
2020-02-20,6,1688
2020-02-21,7,1688
2020-02-22,6,1688
2020-02-23,5,1688
2020-02-24,6,1688
2020-02-25,9,1688
2020-02-26,9,1688
2020-02-27,8,1688
2020-02-28,0,1688
2020-02-29,4,1688
2020-03-01,6,1688
2020-03-02,6,1688
2020-03-03,11,1688
2020-03-04,11,1688
2020-03-05,3,1688
2020-03-06,2,1688
2020-03-07,5,1688
2020-03-08,6,1688
2020-03-09,8,1688
2020-03-10,9,1688
2020-03-11,10,1688
2020-03-12,9,1688
2020-03-13,9,1688
2020-03-14,8,1688
2020-03-15,10,1688
2020-03-16,10,1688
2020-03-17,9,1688
2020-03-18,5,1688
2020-03-19,13,1688
2020-03-20,11,1688
2020-03-21,10,1688
2020-03-22,8,1688
2020-03-23,11,1688
2020-03-24,7,1688
2020-03-25,11,1688
2020-03-26,8,1688
2020-03-27,4,1688
2020-03-28,7,1688
2020-03-29,10,1688
2020-03-30,9,1688
2020-03-31,9,1688
2020-04-01,10,1688
2020-04-02,11,1688
2020-04-03,16,1688
2020-04-04,13,1688
2020-04-05,15,1688
2020-04-06,12,1688
2020-04-07,15,1688
2020-04-08,6,1688
2020-04-09,14,1688
2020-04-10,15,1688
2020-04-11,21,1688
2020-04-12,19,1688
2020-04-13,20,1688
2020-04-14,9,1688
2020-04-15,12,1688
2020-04-16,9,1688
2020-04-17,14,1688
2020-04-18,21,1688
2020-04-19,17,1688
2020-04-20,17,1688
2020-04-21,18,1688
2020-04-22,10,1688
2020-04-23,5,1688
2020-04-24,14,1688
2020-04-25,18,1688
2020-04-26,24,1688
2020-04-27,22,1688
2020-04-28,26,1688
2020-04-29,27,1688
2020-04-30,23,1688
2020-05-01,20,1688
2020-05-02,23,1688
2020-05-03,22,1688
2020-05-04,31,1688
2020-05-05,25,1688
2020-05-06,28,1688
2020-05-07,15,1688
2020-05-08,19,1688
2020-05-09,32,1688
2020-05-10,31,1688
2020-05-11,20,1688
2020-05-12,21,1688
2020-05-13,23,1688
2020-05-14,18,1688
2020-05-15,25,1688
2020-05-16,18,1688
2020-05-17,21,1688
2020-05-18,28,1688
2020-05-19,41,1688
2020-05-20,30,1688
2020-05-21,30,1688
2020-05-22,32,1688
2020-05-23,35,1688
2020-05-24,33,1688
2020-05-25,40,1688
2020-05-26,38,1688
2020-05-27,29,1688
2020-05-28,29,1688
2020-05-29,33,1688
2020-05-30,37,1688
2020-05-31,32,1688
2020-06-01,27,1688
2020-06-02,34,1688
2020-06-03,32,1688
2020-06-04,34,1688
2020-06-05,34,1688
2020-06-06,5,1688
2020-06-07,25,1688
2020-06-08,37,1688
2020-06-09,33,1688
2020-06-10,32,1688
2020-06-11,42,1688
2020-06-12,37,1688
2020-06-13,38,1688
2020-06-14,30,1688
2020-06-15,26,1688
2020-06-16,33,1688
2020-06-17,36,1688
2020-06-18,30,1688
2020-06-19,30,1688
2020-06-20,33,1688
2020-06-21,41,1688
2020-06-22,38,1688
2020-06-23,46,1688
2020-06-24,41,1688
2020-06-25,44,1688
2020-06-26,38,1688
2020-06-27,34,1688
2020-06-28,35,1688
2020-06-29,33,1688
2020-06-30,35,1688
