metric,mean,sd,ci_lower,ci_upper,bootstrap_type,bootstrap_note,method,policy_type,policy_target,threshold,n_bootstrap,ci_level,test_n_days
precision,0.1307404129160933,0.0092110294459658,0.11300361546305739,0.14747576771315835,row,Row-level bootstrap; CIs may be narrow under temporal clustering. See rolling_temporal_windows.csv for temporal variance.,raw,precision_floor,0.1,0.9,100,0.95,543
recall,0.17915577964745796,0.013411784070677914,0.15576943030480586,0.2079465006240793,row,Row-level bootstrap; CIs may be narrow under temporal clustering. See rolling_temporal_windows.csv for temporal variance.,raw,precision_floor,0.1,0.9,100,0.95,543
f1,0.1511230280805317,0.010642094975297035,0.13176727731971177,0.1717098440195327,row,Row-level bootstrap; CIs may be narrow under temporal clustering. See rolling_temporal_windows.csv for temporal variance.,raw,precision_floor,0.1,0.9,100,0.95,543
n_alerts,1321.74,34.66859551743502,1263.85,1394.2999999999997,row,Row-level bootstrap; CIs may be narrow under temporal clustering. See rolling_temporal_windows.csv for temporal variance.,raw,precision_floor,0.1,0.9,100,0.95,543
alerts_per_day,2.434143646408839,0.06384640058459486,2.3275322283609574,2.5677716390423573,row,Row-level bootstrap; CIs may be narrow under temporal clustering. See rolling_temporal_windows.csv for temporal variance.,raw,precision_floor,0.1,0.9,100,0.95,543
precision,0.12514471121634185,0.008252614539661791,0.11019368920511416,0.14222181737211798,row,Row-level bootstrap; CIs may be narrow under temporal clustering. See rolling_temporal_windows.csv for temporal variance.,platt,precision_floor,0.1,0.063,100,0.95,543
recall,0.19439274224384223,0.013613711520286318,0.16911008230452673,0.22175702370500439,row,Row-level bootstrap; CIs may be narrow under temporal clustering. See rolling_temporal_windows.csv for temporal variance.,platt,precision_floor,0.1,0.063,100,0.95,543
f1,0.15222533209125916,0.01000349097834431,0.13473819652197022,0.1728768627463777,row,Row-level bootstrap; CIs may be narrow under temporal clustering. See rolling_temporal_windows.csv for temporal variance.,platt,precision_floor,0.1,0.063,100,0.95,543
n_alerts,1498.22,36.13291400852517,1441,1573.675,row,Row-level bootstrap; CIs may be narrow under temporal clustering. See rolling_temporal_windows.csv for temporal variance.,platt,precision_floor,0.1,0.063,100,0.95,543
alerts_per_day,2.759152854511971,0.0665431197210408,2.6537753222836096,2.898112338858195,row,Row-level bootstrap; CIs may be narrow under temporal clustering. See rolling_temporal_windows.csv for temporal variance.,platt,precision_floor,0.1,0.063,100,0.95,543
precision,0.12381409991133703,0.008124043258220926,0.10879138026709442,0.14060064275423884,row,Row-level bootstrap; CIs may be narrow under temporal clustering. See rolling_temporal_windows.csv for temporal variance.,beta,precision_floor,0.1,0.06,100,0.95,543
recall,0.19439274224384223,0.013613711520286318,0.16911008230452673,0.22175702370500439,row,Row-level bootstrap; CIs may be narrow under temporal clustering. See rolling_temporal_windows.csv for temporal variance.,beta,precision_floor,0.1,0.06,100,0.95,543
f1,0.1512365439653801,0.009905854660306223,0.13388049346787212,0.171688823794502,row,Row-level bootstrap; CIs may be narrow under temporal clustering. See rolling_temporal_windows.csv for temporal variance.,beta,precision_floor,0.1,0.06,100,0.95,543
n_alerts,1514.29,36.50883247222305,1453.4250000000002,1585.625,row,Row-level bootstrap; CIs may be narrow under temporal clustering. See rolling_temporal_windows.csv for temporal variance.,beta,precision_floor,0.1,0.06,100,0.95,543
alerts_per_day,2.7887476979742183,0.06723541891753786,2.676657458563536,2.9201197053406998,row,Row-level bootstrap; CIs may be narrow under temporal clustering. See rolling_temporal_windows.csv for temporal variance.,beta,precision_floor,0.1,0.06,100,0.95,543
