bin,bin_lower,bin_upper,bin_midpoint,n,mean_predicted,mean_observed,bin_type,split
1,0,0.1,0.05,195602,0.02617182175596121,3.5275712927288334e-4,equal_width,validation
2,0.1,0.2,0.15000000000000002,31553,0.1444997353057126,0.00259880201565607,equal_width,validation
3,0.2,0.30000000000000004,0.25,19587,0.24697500091024566,0.0036248532189719217,equal_width,validation
4,0.30000000000000004,0.4,0.35000000000000003,15037,0.3485250985926832,0.005386712775154458,equal_width,validation
5,0.4,0.5,0.45,12431,0.44868821228138367,0.00804440511624158,equal_width,validation
6,0.5,0.6000000000000001,0.55,10780,0.5480466584217127,0.01020408163265301,equal_width,validation
7,0.6000000000000001,0.7000000000000001,0.6500000000000001,8288,0.6474458746266871,0.017857142857142915,equal_width,validation
8,0.7000000000000001,0.8,0.75,6232,0.7472385183474066,0.02695763799743257,equal_width,validation
9,0.8,0.9,0.8500000000000001,4816,0.8482290202399029,0.05066445182724255,equal_width,validation
10,0.9,1,0.95,2890,0.9363469955830426,0.10103806228373702,equal_width,validation
1,0,0.1,0.05,342799,0.012590823064438027,3.0338478233580814e-4,equal_width,test
2,0.1,0.2,0.15000000000000002,24834,0.14376210417453586,0.003583796408149714,equal_width,test
3,0.2,0.30000000000000004,0.25,13729,0.24681867284636405,0.004880180639522092,equal_width,test
4,0.30000000000000004,0.4,0.35000000000000003,10095,0.34751121197790724,0.007429420505200619,equal_width,test
5,0.4,0.5,0.45,8138,0.44792009073060807,0.010199066109609191,equal_width,test
6,0.5,0.6000000000000001,0.55,6235,0.5478278826596551,0.01058540497193288,equal_width,test
7,0.6000000000000001,0.7000000000000001,0.6500000000000001,4590,0.6470830387799049,0.018954248366013126,equal_width,test
8,0.7000000000000001,0.8,0.75,3355,0.7480804408360522,0.027123695976155205,equal_width,test
9,0.8,0.9,0.8500000000000001,2470,0.8487658617467533,0.05303643724696412,equal_width,test
10,0.9,1,0.95,1322,0.9328983914834108,0.13010590015128626,equal_width,test
