bin,bin_lower,bin_upper,bin_midpoint,n,mean_predicted,mean_observed,bin_type,split,method
1,0,0.1,0.05,342799,0.012590823064438027,3.0338478233580814e-4,equal_width,test,raw
2,0.1,0.2,0.15000000000000002,24834,0.14376210417453586,0.003583796408149714,equal_width,test,raw
3,0.2,0.30000000000000004,0.25,13729,0.24681867284636405,0.004880180639522092,equal_width,test,raw
4,0.30000000000000004,0.4,0.35000000000000003,10095,0.34751121197790724,0.007429420505200619,equal_width,test,raw
5,0.4,0.5,0.45,8138,0.44792009073060807,0.010199066109609191,equal_width,test,raw
6,0.5,0.6000000000000001,0.55,6235,0.5478278826596551,0.01058540497193288,equal_width,test,raw
7,0.6000000000000001,0.7000000000000001,0.6500000000000001,4590,0.6470830387799049,0.018954248366013126,equal_width,test,raw
8,0.7000000000000001,0.8,0.75,3355,0.7480804408360522,0.027123695976155205,equal_width,test,raw
9,0.8,0.9,0.8500000000000001,2470,0.8487658617467533,0.05303643724696412,equal_width,test,raw
10,0.9,1,0.95,1322,0.9328983914834108,0.13010590015128626,equal_width,test,raw
1,0,0.1,0.05,417035,0.0019127421115534224,0.002098145239606583,equal_width,test,platt
2,0.1,0.2,0.15000000000000002,522,0.13191265628281082,0.16666666666666666,equal_width,test,platt
3,0.2,0.30000000000000004,0.25,10,0.21357799250798462,0.3,equal_width,test,platt
4,0.30000000000000004,0.4,0.35000000000000003,0,0.35000000000000003,NA,equal_width,test,platt
5,0.4,0.5,0.45,0,0.45,NA,equal_width,test,platt
6,0.5,0.6000000000000001,0.55,0,0.55,NA,equal_width,test,platt
7,0.6000000000000001,0.7000000000000001,0.6500000000000001,0,0.6500000000000001,NA,equal_width,test,platt
8,0.7000000000000001,0.8,0.75,0,0.75,NA,equal_width,test,platt
9,0.8,0.9,0.8500000000000001,0,0.8500000000000001,NA,equal_width,test,platt
10,0.9,1,0.95,0,0.95,NA,equal_width,test,platt
1,0,0.1,0.05,417526,0.0036208260080510327,0.002311233312418932,equal_width,test,isotonic
2,0.1,0.2,0.15000000000000002,41,0.13059088893615703,0,equal_width,test,isotonic
3,0.2,0.30000000000000004,0.25,0,0.25,NA,equal_width,test,isotonic
4,0.30000000000000004,0.4,0.35000000000000003,0,0.35000000000000003,NA,equal_width,test,isotonic
5,0.4,0.5,0.45,0,0.45,NA,equal_width,test,isotonic
6,0.5,0.6000000000000001,0.55,0,0.55,NA,equal_width,test,isotonic
7,0.6000000000000001,0.7000000000000001,0.6500000000000001,0,0.6500000000000001,NA,equal_width,test,isotonic
8,0.7000000000000001,0.8,0.75,0,0.75,NA,equal_width,test,isotonic
9,0.8,0.9,0.8500000000000001,0,0.8500000000000001,NA,equal_width,test,isotonic
10,0.9,1,0.95,0,0.95,NA,equal_width,test,isotonic
1,0,0.1,0.05,417132,0.0019319554045958939,0.002121630562988415,equal_width,test,beta
2,0.1,0.2,0.15000000000000002,433,0.12623846260312657,0.184757505773672,equal_width,test,beta
3,0.2,0.30000000000000004,0.25,2,0.2097581710954589,0,equal_width,test,beta
4,0.30000000000000004,0.4,0.35000000000000003,0,0.35000000000000003,NA,equal_width,test,beta
5,0.4,0.5,0.45,0,0.45,NA,equal_width,test,beta
6,0.5,0.6000000000000001,0.55,0,0.55,NA,equal_width,test,beta
7,0.6000000000000001,0.7000000000000001,0.6500000000000001,0,0.6500000000000001,NA,equal_width,test,beta
8,0.7000000000000001,0.8,0.75,0,0.75,NA,equal_width,test,beta
9,0.8,0.9,0.8500000000000001,0,0.8500000000000001,NA,equal_width,test,beta
10,0.9,1,0.95,0,0.95,NA,equal_width,test,beta
