bin,bin_lower,bin_upper,bin_midpoint,n,mean_predicted,mean_observed,bin_type,split
1,0,0.1,0.05,417035,0.0019127421115534224,0.002098145239606583,equal_width,test_platt_scaled
2,0.1,0.2,0.15000000000000002,522,0.13191265628281082,0.16666666666666666,equal_width,test_platt_scaled
3,0.2,0.30000000000000004,0.25,10,0.21357799250798462,0.3,equal_width,test_platt_scaled
4,0.30000000000000004,0.4,0.35000000000000003,0,0.35000000000000003,NA,equal_width,test_platt_scaled
5,0.4,0.5,0.45,0,0.45,NA,equal_width,test_platt_scaled
6,0.5,0.6000000000000001,0.55,0,0.55,NA,equal_width,test_platt_scaled
7,0.6000000000000001,0.7000000000000001,0.6500000000000001,0,0.6500000000000001,NA,equal_width,test_platt_scaled
8,0.7000000000000001,0.8,0.75,0,0.75,NA,equal_width,test_platt_scaled
9,0.8,0.9,0.8500000000000001,0,0.8500000000000001,NA,equal_width,test_platt_scaled
10,0.9,1,0.95,0,0.95,NA,equal_width,test_platt_scaled
