bin,bin_lower,bin_upper,bin_midpoint,n,mean_predicted,mean_observed,bin_type,split
1,6.4874991949182e-5,0.0035272041568532586,0.0017960395744012203,30722,0.001827168669071864,6.509992839007064e-5,quantile,validation
2,0.0035272041568532586,0.008482050150632858,0.0060046271537430584,30723,0.005825569569459534,6.509780945869405e-5,quantile,validation
3,0.008482050150632858,0.015770073980093002,0.01212606206536293,30720,0.011918022007315222,1.9531250000002638e-4,quantile,validation
4,0.015770073980093002,0.02638641744852066,0.02107824571430683,30722,0.02071294452738965,3.5804960614543965e-4,quantile,validation
5,0.02638641744852066,0.04393349401652813,0.035159955732524395,30721,0.034307238934606785,4.882653559454243e-4,quantile,validation
6,0.04393349401652813,0.07907399535179144,0.061503744684159783,30722,0.059374476563439846,7.160992122908625e-4,quantile,validation
7,0.07907399535179144,0.15349948406219482,0.11628673970699313,30721,0.11173265385103315,0.0017903063051333136,quantile,validation
8,0.15349948406219482,0.29433247447013855,0.2239159792661667,30722,0.21743777736242534,0.00341774624047896,quantile,validation
9,0.29433247447013855,0.5193082094192505,0.4068203419446945,30721,0.399407598467368,0.00660785781712839,quantile,validation
10,0.5193082094192505,0.9896788597106934,0.7544935345649719,30722,0.7017107429440568,0.030727166200117617,quantile,validation
1,5.211040115682408e-5,7.564686122350395e-4,4.042895066959318e-4,41757,5.041851958941395e-4,0,quantile,test
2,7.564686122350395e-4,0.0012986473739147186,0.001027557993074879,41758,0.0010149015279301687,0,quantile,test
3,0.0012986473739147186,0.002087957039475441,0.0016933022066950797,41755,0.001665852457917149,0,quantile,test
4,0.002087957039475441,0.0033941849134862447,0.0027410709764808428,41757,0.002679241682755029,0,quantile,test
5,0.0033941849134862447,0.005866500549018383,0.004630342731252314,41757,0.004483350082691684,4.7896161122697903e-5,quantile,test
6,0.005866500549018383,0.011397744528949264,0.008632122538983824,41756,0.008229669570242659,7.184596225695471e-5,quantile,test
7,0.011397744528949264,0.027454726025462162,0.019426235277205713,41757,0.017923049221608586,5.268577723495025e-4,quantile,test
8,0.027454726025462162,0.0787611931562424,0.05310795959085228,41756,0.0482713351759443,0.001341124628796153,quantile,test
9,0.0787611931562424,0.25472704768180865,0.16674412041902553,41757,0.1483842088493265,0.0034964197619562058,quantile,test
10,0.25472704768180865,0.981673002243042,0.6182000249624253,41757,0.5009393912052892,0.017625787293151483,quantile,test
