bin,bin_lower,bin_upper,bin_midpoint,n,mean_predicted,mean_observed,bin_type,split,method
1,5.211040115682408e-5,7.564686122350395e-4,4.042895066959318e-4,41757,5.041851958941395e-4,0,quantile,test,raw
2,7.564686122350395e-4,0.0012986473739147186,0.001027557993074879,41758,0.0010149015279301687,0,quantile,test,raw
3,0.0012986473739147186,0.002087957039475441,0.0016933022066950797,41755,0.001665852457917149,0,quantile,test,raw
4,0.002087957039475441,0.0033941849134862447,0.0027410709764808428,41757,0.002679241682755029,0,quantile,test,raw
5,0.0033941849134862447,0.005866500549018383,0.004630342731252314,41757,0.004483350082691684,4.7896161122697903e-5,quantile,test,raw
6,0.005866500549018383,0.011397744528949264,0.008632122538983824,41756,0.008229669570242659,7.184596225695471e-5,quantile,test,raw
7,0.011397744528949264,0.027454726025462162,0.019426235277205713,41757,0.017923049221608586,5.268577723495025e-4,quantile,test,raw
8,0.027454726025462162,0.0787611931562424,0.05310795959085228,41756,0.0482713351759443,0.001341124628796153,quantile,test,raw
9,0.0787611931562424,0.25472704768180865,0.16674412041902553,41757,0.1483842088493265,0.0034964197619562058,quantile,test,raw
10,0.25472704768180865,0.981673002243042,0.6182000249624253,41757,0.5009393912052892,0.017625787293151483,quantile,test,raw
1,3.3269954987101276e-5,4.148612866252097e-5,3.737804182481112e-5,83515,3.4310748070090175e-5,0,quantile,test,platt
2,4.148612866252097e-5,6.196778394191457e-5,5.1726956302217765e-5,41755,5.113794902825841e-5,0,quantile,test,platt
3,6.196778394191457e-5,9.34652268127143e-5,7.771650537731443e-5,41757,7.641672429248605e-5,0,quantile,test,platt
4,9.34652268127143e-5,1.4860028721491473e-4,1.2103275701381451e-4,41757,1.1812179323774867e-4,4.7896161122697903e-5,quantile,test,platt
5,1.4860028721491473e-4,2.614276887518518e-4,2.0501398798338324e-4,41756,1.9766414387458234e-4,7.184596225695471e-5,quantile,test,platt
6,2.614276887518518e-4,5.56313925173102e-4,0.00040887080696247685,41757,3.837941299865078e-4,5.268577723495025e-4,quantile,test,platt
7,5.56313925173102e-4,0.0014155631221569806,9.859385236650412e-4,41756,9.093418619418857e-4,0.001341124628796153,quantile,test,platt
8,0.0014155631221569806,0.004542353024233872,0.002978958073195426,41757,0.0026022265302917034,0.0034964197619562058,quantile,test,platt
9,0.004542353024233872,0.24496018633733013,0.124751269680782,41757,0.01639579264418409,0.017625787293151483,quantile,test,platt
1,0,9.09206122165108e-5,4.54603061082554e-5,41757,3.2364152390865765e-5,0.002322963814450426,quantile,test,isotonic
2,9.09206122165108e-5,3.004085556356645e-4,1.9566458392608765e-4,43000,2.0671891457377145e-4,0.0022093023255810975,quantile,test,isotonic
3,3.004085556356645e-4,5.360813278318978e-4,4.1824494173378114e-4,40513,4.132375115565351e-4,0.002369609754893452,quantile,test,isotonic
4,5.360813278318978e-4,7.476471105638139e-4,6.418642191978558e-4,46123,6.745412309627257e-4,0.001799536023242366,quantile,test,isotonic
5,7.476471105638139e-4,0.0013518186922869787,0.0010497329014253964,37391,0.0010460436195678777,0.0035570056965584973,quantile,test,isotonic
6,0.0013518186922869787,0.0019881913483552234,0.0016700050203211012,47689,0.0017266440297291526,0.004592253978905609,quantile,test,isotonic
7,0.0019881913483552234,0.003355598377493448,0.0026718948629243355,35824,0.002675852514558217,0.00234479678427885,quantile,test,isotonic
8,0.003355598377493448,0.005391877662361597,0.004373738019927523,41756,0.0042193253681140535,0.0023230194463067784,quantile,test,isotonic
9,0.005391877662361597,0.009074698374617406,0.007233288018489501,41757,0.0070417455465482965,0.0011255597863827212,quantile,test,isotonic
10,0.009074698374617406,0.17120040576797146,0.09013755207129444,41757,0.018476205740156525,3.352731278588275e-4,quantile,test,isotonic
1,1.6911673792804057e-6,1.9147630504203404e-5,1.0419398941741905e-5,41757,1.3190740728954376e-5,0,quantile,test,beta
2,1.9147630504203404e-5,3.127093969909421e-5,2.5209285101648807e-5,41758,2.497581695969909e-5,0,quantile,test,beta
3,3.127093969909421e-5,4.813130045560638e-5,3.9701120077350296e-5,41755,3.917459790172694e-5,0,quantile,test,beta
4,4.813130045560638e-5,7.485500368254732e-5,6.149315206907686e-5,41757,6.032323315613102e-5,0,quantile,test,beta
5,7.485500368254732e-5,1.2318150307280722e-4,9.901825337767727e-5,41757,9.633143100443342e-5,4.7896161122697903e-5,quantile,test,beta
6,1.2318150307280722e-4,2.2591381314350376e-4,1.7454765810815548e-4,41756,1.675147391517518e-4,7.184596225695471e-5,quantile,test,beta
7,2.2591381314350376e-4,5.075958262874037e-4,3.667548197154538e-4,41757,3.4163438566761867e-4,5.268577723495025e-4,quantile,test,beta
8,5.075958262874037e-4,0.0013748076678789414,9.412017470831726e-4,41756,8.601933641776294e-4,0.001341124628796153,quantile,test,beta
9,0.0013748076678789414,0.0046727182441381205,0.003023762956008531,41757,0.0026193438500333563,0.0034964197619562058,quantile,test,beta
10,0.0046727182441381205,0.21385390388149297,0.10926331106281555,41757,0.01639571172872757,0.017625787293151483,quantile,test,beta
