Feature,Gain,Cover,Frequency
days_since_last_outage,0.3654209799185963,0.06789348561427865,0.0734779566130161
hist_median_duration_180d,0.11725910920496639,0.015526310826462808,0.027439136680048618
hist_outage_count_90d,0.041005065950477676,0.018196566557033188,0.023350889470001104
ntl_sum_built_lag1,0.023028550061073037,0.03178837160060738,0.019999263378881072
ntl_sum_built_lag2,0.01696413635502929,0.020860892460650586,0.0162793267282973
doy_cos,0.014549285928379277,0.02574219207894143,0.020478067106183936
hist_outage_rate_90d,0.012887719641265642,0.003903135817273368,0.004235571433833008
rain_lag1,0.012855346279869413,0.022734984517413633,0.0218039851202534
ntl_sum_built_lag14,0.012710230372665872,0.02129018283317877,0.018120879525615998
hist_n_outages_30d,0.011638782474182699,0.008688304481466303,0.004861699384921365
doy,0.011045200235086193,0.022125305414107833,0.018931162756436228
moon_fraction,0.010968362070079188,0.021628175508250615,0.02331405841405473
cumulative_outage_minutes_90d,0.010774049565922388,0.012395628934909014,0.02729181245626312
min_dew_lag1,0.009086126187523889,0.012653683662805632,0.014548267098817723
ntl_sum_built_lag7,0.008814448500538578,0.017137364041576997,0.01554270560936982
doy_sin,0.008798847739653783,0.027265840502812198,0.018747007476704356
wsp_lag1,0.008729418825196157,0.014942662152577854,0.017899893189937757
wind_u_lag1,0.008492576499528124,0.017027258402891682,0.018341865861294243
skin_temp_lag1,0.00839593796495673,0.017153831016204532,0.013737983867997496
min_temp_lag1,0.008268402235573456,0.016431212865235252,0.01340650436448013
max_dew_lag1,0.008159938867803102,0.012342140179706047,0.012080586350410667
nb_mean_ntl_sum_built_lag1,0.008062471055189048,0.020087019265637884,0.017973555301830504
wind_v_lag1,0.008020205259272705,0.013898341096521128,0.016794961511546535
atm_lag1,0.007956405618506537,0.017076028851307115,0.015137563993959708
rain_lag7,0.007540120441510196,0.0190442594757528,0.01653714411992192
built_share_mask_static,0.007249690220393841,0.021225452775008785,0.014216787595300357
wdr_lag1,0.007242486093447536,0.008045961899150229,0.01653714411992192
wind_v_lag7,0.0072205523350743345,0.013300142056122573,0.016242495672350928
atm_lag7,0.007054309213438147,0.01700047252209746,0.013922139147729365
wind_u_lag7,0.007043119901729823,0.017422712015140816,0.01609517144856543
year,0.006969453143966339,0.009878311070582256,0.005009023608706861
rh_lag1,0.006965380639584874,0.011152921684924044,0.014879746602335089
wsp_lag7,0.006953139875654236,0.014152861058115165,0.015616367721262568
wdr_lag7,0.006899172734048088,0.013132276097678664,0.016058340392619056
