method,policy_type,policy_target,selected_split,selected_threshold,val_precision,val_recall,val_alerts_per_day,val_f1,test_precision,test_recall,test_alerts_per_day,test_f1,test_kappa,test_tp,test_fp,test_tn,test_fn,notes
raw,precision_floor,0.05,validation_full,0.7,0.050509398765963553,0.5157509157509158,76.58241758241758,0.09200810298634254,0.05512802574506786,0.4082901554404145,13.16206261510129,0.09714003944773175,0.09344839803360858,394,6753,409849,571,raw probabilities; threshold selected on full validation
raw,precision_floor,0.1,validation_full,0.9,0.10103806228373702,0.2139194139194139,15.87912087912088,0.13725029377203288,0.13010590015128592,0.17823834196891192,2.434622467771639,0.15041539134236992,0.14813942965579735,172,1150,415452,793,raw probabilities; threshold selected on full validation
raw,precision_floor,0.15,validation_full,0.95,0.15120274914089346,0.0967032967032967,4.7967032967032965,0.11796246648793565,0.19325153374233128,0.06528497409326425,0.6003683241252302,0.0975987606506584,0.09654430247491441,63,263,416339,902,raw probabilities; threshold selected on full validation
raw,alerts_per_day_cap,5,validation_full,0.95,0.15120274914089346,0.0967032967032967,4.7967032967032965,0.11796246648793565,0.19325153374233128,0.06528497409326425,0.6003683241252302,0.0975987606506584,0.09654430247491441,63,263,416339,902,raw probabilities; threshold selected on full validation
raw,alerts_per_day_cap,10,validation_full,0.93,0.1209053007742704,0.14871794871794872,9.225274725274724,0.13337713534822604,0.15441176470588236,0.10880829015544041,1.2523020257826887,0.12765957446808512,0.12598967350985743,105,575,416027,860,raw probabilities; threshold selected on full validation
raw,alerts_per_day_cap,20,validation_full,0.89,0.09566787003610108,0.23296703296703297,18.263736263736263,0.13563659628918748,0.12217194570135746,0.19585492227979276,2.848987108655617,0.15047770700636942,0.14805269131242094,189,1358,415244,776,raw probabilities; threshold selected on full validation
raw,alerts_per_day_cap,30,validation_full,0.85,0.08214423447743927,0.3120879120879121,28.494505494505493,0.13005647992672875,0.1008,0.261139896373057,4.6040515653775325,0.14545454545454545,0.14259528460996354,252,2248,414354,713,raw probabilities; threshold selected on full validation
raw,f1_max,NA,validation_full,0.9,0.10103806228373702,0.2139194139194139,15.87912087912088,0.13725029377203288,0.13010590015128592,0.17823834196891192,2.434622467771639,0.15041539134236992,0.14813942965579735,172,1150,415452,793,raw probabilities; threshold selected on full validation
platt,precision_floor,0.05,validation_threshold_select,0.021,0.050004464684346814,0.6342015855039638,123.06593406593407,0.09269988412514484,0.05243731704212804,0.42694300518134715,14.469613259668508,0.09340285649512582,0.08965548612446683,412,7445,409157,553,platt calibration; threshold selected on threshold-select subset (strict mode)
platt,precision_floor,0.1,validation_threshold_select,0.063,0.10191570881226053,0.3012457531143828,28.681318681318682,0.15230460921843686,0.12483311081441922,0.19378238341968912,2.758747697974217,0.1518473406414941,0.149456365064236,187,1311,415291,778,platt calibration; threshold selected on threshold-select subset (strict mode)
platt,precision_floor,0.15,validation_threshold_select,0.11,0.15605095541401273,0.1664779161947905,10.351648351648352,0.1610958904109589,0.1897810218978102,0.08082901554404145,0.7569060773480663,0.11337209302325583,0.11214635994271067,78,333,416269,887,platt calibration; threshold selected on threshold-select subset (strict mode)
platt,alerts_per_day_cap,5,validation_threshold_select,0.15,0.17223650385604114,0.07587768969422423,4.274725274725275,0.10534591194968554,0.1968503937007874,0.025906735751295335,0.23388581952117865,0.045787545787545784,0.045274340860713656,25,102,416500,940,platt calibration; threshold selected on threshold-select subset (strict mode)
platt,alerts_per_day_cap,10,validation_threshold_select,0.12,0.15858453473132372,0.13703284258210646,8.384615384615385,0.14702308626974486,0.19558359621451105,0.06424870466321243,0.583793738489871,0.0967238689547582,0.09569034738899286,62,255,416347,903,platt calibration; threshold selected on threshold-select subset (strict mode)
platt,alerts_per_day_cap,20,validation_threshold_select,0.079,0.1164994425863991,0.23669309173272934,19.714285714285715,0.1561449383638401,0.14783526927138332,0.14507772020725387,1.7440147329650093,0.14644351464435146,0.1444850269570446,140,807,415795,825,platt calibration; threshold selected on threshold-select subset (strict mode)
platt,alerts_per_day_cap,30,validation_threshold_select,0.062,0.09970126960418223,0.3023782559456399,29.428571428571427,0.14995787700084245,0.123046875,0.19585492227979276,2.8287292817679557,0.15113954418232708,0.14872308468608483,189,1347,415255,776,platt calibration; threshold selected on threshold-select subset (strict mode)
platt,f1_max,NA,validation_threshold_select,0.099,0.14415907207953604,0.1970554926387316,13.263736263736265,0.16650717703349283,0.16820702402957485,0.09430051813471503,0.996316758747698,0.12084993359893757,0.11938779637917743,91,450,416152,874,platt calibration; threshold selected on threshold-select subset (strict mode)
beta,precision_floor,0.05,validation_threshold_select,0.022,0.05036764705882353,0.6206115515288788,119.56043956043956,0.09317351015897304,0.05344714379514117,0.42176165803108806,14.023941068139964,0.09487179487179488,0.09114351014142918,407,7208,409394,558,beta calibration; threshold selected on threshold-select subset (strict mode)
beta,precision_floor,0.1,validation_threshold_select,0.06,0.10067873303167421,0.3023782559456399,29.142857142857142,0.15106082036775106,0.12351387054161163,0.19378238341968912,2.7882136279926337,0.1508672851956434,0.14846356605083552,187,1327,415275,778,beta calibration; threshold selected on threshold-select subset (strict mode)
beta,precision_floor,0.15,validation_threshold_select,0.097,0.15065913370998116,0.1812004530011325,11.67032967032967,0.16452442159383032,0.1788793103448276,0.08601036269430051,0.85451197053407,0.11616515045486353,0.11483671553548831,83,381,416221,882,beta calibration; threshold selected on threshold-select subset (strict mode)
beta,alerts_per_day_cap,5,validation_threshold_select,0.13,0.16666666666666666,0.08493771234428087,4.945054945054945,0.11252813203300825,0.19753086419753085,0.03316062176165803,0.2983425414364641,0.05678793256433008,0.05616085650160906,32,130,416472,933,beta calibration; threshold selected on threshold-select subset (strict mode)
beta,alerts_per_day_cap,10,validation_threshold_select,0.11,0.15879265091863518,0.13703284258210646,8.373626373626374,0.14711246200607905,0.19365079365079366,0.06321243523316063,0.580110497237569,0.0953125,0.0942822927965494,61,254,416348,904,beta calibration; threshold selected on threshold-select subset (strict mode)
beta,alerts_per_day_cap,20,validation_threshold_select,0.075,0.1163575042158516,0.23442808607021517,19.54945054945055,0.1555221637866266,0.14802981895633652,0.14404145077720207,1.729281767955801,0.14600840336134452,0.14405732610248317,139,800,415802,826,beta calibration; threshold selected on threshold-select subset (strict mode)
beta,alerts_per_day_cap,30,validation_threshold_select,0.059,0.09896983075791023,0.304643261608154,29.86813186813187,0.14940294362677034,0.12268370607028754,0.19896373056994818,2.882136279926335,0.15177865612648223,0.14934657748371843,192,1373,415229,773,beta calibration; threshold selected on threshold-select subset (strict mode)
beta,f1_max,NA,validation_threshold_select,0.092,0.14427860696517414,0.1970554926387316,13.252747252747254,0.16658688367640023,0.16820702402957485,0.09430051813471503,0.996316758747698,0.12084993359893757,0.11938779637917743,91,450,416152,874,beta calibration; threshold selected on threshold-select subset (strict mode)
isotonic,precision_floor,0.05,validation_threshold_select,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No threshold satisfies policy constraint
isotonic,precision_floor,0.1,validation_threshold_select,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No threshold satisfies policy constraint
isotonic,precision_floor,0.15,validation_threshold_select,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No threshold satisfies policy constraint
