method,window_id,start_date,end_date,n_days,n_rows,n_positives,threshold,precision,recall,f1,alerts_per_day,note
raw,1,2020-07-01,2020-07-30,30,23070,67,0.9,0.09285714285714286,0.19402985074626866,0.12560386473429952,4.666666666666667,ok
raw,2,2020-07-31,2020-08-29,30,23070,62,0.9,0.05504587155963303,0.0967741935483871,0.07017543859649122,3.6333333333333333,ok
raw,3,2020-08-30,2020-10-02,30,23070,40,0.9,0.09090909090909091,0.125,0.10526315789473685,1.8333333333333333,ok
raw,4,2020-10-03,2020-11-01,30,23070,28,0.9,0,0,NA,0.5333333333333333,ok
raw,5,2020-11-02,2020-12-01,30,23070,41,0.9,0,0,NA,0.13333333333333333,ok
raw,6,2020-12-02,2020-12-31,30,23070,14,0.9,NA,0,NA,0,ok
raw,7,2021-01-01,2021-01-30,30,23070,18,0.9,NA,0,NA,0,ok
raw,8,2021-01-31,2021-03-01,30,23070,15,0.9,1,0.06666666666666667,0.125,0.03333333333333333,ok
raw,9,2021-03-02,2021-03-31,30,23070,17,0.9,0.2857142857142857,0.11764705882352941,0.16666666666666666,0.23333333333333334,ok
raw,10,2021-04-01,2021-04-30,30,23070,38,0.9,0.13157894736842105,0.13157894736842105,0.13157894736842105,1.2666666666666666,ok
raw,11,2021-05-01,2021-05-30,30,23070,105,0.9,0.20388349514563106,0.2,0.20192307692307696,3.433333333333333,ok
raw,12,2021-05-31,2021-06-29,30,23070,125,0.9,0.19704433497536947,0.32,0.24390243902439027,6.766666666666667,ok
raw,13,2021-06-30,2021-07-29,30,23070,91,0.9,0.10762331838565023,0.26373626373626374,0.15286624203821655,7.433333333333334,ok
raw,14,2021-07-30,2021-08-30,30,23070,78,0.9,0.0949367088607595,0.19230769230769232,0.1271186440677966,5.266666666666667,ok
raw,15,2021-08-31,2021-09-29,30,23070,124,0.9,0.16,0.1935483870967742,0.17518248175182483,5,ok
raw,16,2021-09-30,2021-10-29,30,23070,58,0.9,0.16853932584269662,0.25862068965517243,0.2040816326530612,2.966666666666667,ok
raw,17,2021-10-30,2021-11-28,30,23070,30,0.9,0.04,0.03333333333333333,0.03636363636363636,0.8333333333333334,ok
raw,18,2021-11-29,2021-12-28,30,23070,13,0.9,0,0,NA,0.03333333333333333,ok
raw,19,2021-12-29,2021-12-31,3,2307,1,0.9,NA,NA,NA,NA,insufficient_events
platt,1,2020-07-01,2020-07-30,30,23070,67,0.063,0.08441558441558442,0.19402985074626866,0.11764705882352941,5.133333333333334,ok
platt,2,2020-07-31,2020-08-29,30,23070,62,0.063,0.0546875,0.11290322580645161,0.07368421052631578,4.266666666666667,ok
platt,3,2020-08-30,2020-10-02,30,23070,40,0.063,0.0967741935483871,0.15,0.11764705882352941,2.066666666666667,ok
platt,4,2020-10-03,2020-11-01,30,23070,28,0.063,0.047619047619047616,0.03571428571428571,0.04081632653061224,0.7,ok
platt,5,2020-11-02,2020-12-01,30,23070,41,0.063,0,0,NA,0.2,ok
platt,6,2020-12-02,2020-12-31,30,23070,14,0.063,NA,0,NA,0,ok
platt,7,2021-01-01,2021-01-30,30,23070,18,0.063,NA,0,NA,0,ok
platt,8,2021-01-31,2021-03-01,30,23070,15,0.063,1,0.06666666666666667,0.125,0.03333333333333333,ok
platt,9,2021-03-02,2021-03-31,30,23070,17,0.063,0.25,0.11764705882352941,0.15999999999999998,0.26666666666666666,ok
platt,10,2021-04-01,2021-04-30,30,23070,38,0.063,0.13636363636363635,0.15789473684210525,0.14634146341463414,1.4666666666666666,ok
platt,11,2021-05-01,2021-05-30,30,23070,105,0.063,0.18487394957983194,0.20952380952380953,0.19642857142857142,3.966666666666667,ok
platt,12,2021-05-31,2021-06-29,30,23070,125,0.063,0.1875,0.336,0.24068767908309452,7.466666666666667,ok
platt,13,2021-06-30,2021-07-29,30,23070,91,0.063,0.10441767068273092,0.2857142857142857,0.15294117647058825,8.3,ok
platt,14,2021-07-30,2021-08-30,30,23070,78,0.063,0.1005586592178771,0.23076923076923078,0.14007782101167315,5.966666666666667,ok
platt,15,2021-08-31,2021-09-29,30,23070,124,0.063,0.14367816091954022,0.20161290322580644,0.16778523489932884,5.8,ok
platt,16,2021-09-30,2021-10-29,30,23070,58,0.063,0.1717171717171717,0.29310344827586204,0.2165605095541401,3.3,ok
platt,17,2021-10-30,2021-11-28,30,23070,30,0.063,0.034482758620689655,0.03333333333333333,0.03389830508474576,0.9666666666666667,ok
platt,18,2021-11-29,2021-12-28,30,23070,13,0.063,0,0,NA,0.03333333333333333,ok
platt,19,2021-12-29,2021-12-31,3,2307,1,0.063,NA,NA,NA,NA,insufficient_events
beta,1,2020-07-01,2020-07-30,30,23070,67,0.06,0.08333333333333333,0.19402985074626866,0.11659192825112108,5.2,ok
beta,2,2020-07-31,2020-08-29,30,23070,62,0.06,0.05384615384615385,0.11290322580645161,0.07291666666666667,4.333333333333333,ok
beta,3,2020-08-30,2020-10-02,30,23070,40,0.06,0.0967741935483871,0.15,0.11764705882352941,2.066666666666667,ok
beta,4,2020-10-03,2020-11-01,30,23070,28,0.06,0.047619047619047616,0.03571428571428571,0.04081632653061224,0.7,ok
beta,5,2020-11-02,2020-12-01,30,23070,41,0.06,0,0,NA,0.2,ok
beta,6,2020-12-02,2020-12-31,30,23070,14,0.06,NA,0,NA,0,ok
beta,7,2021-01-01,2021-01-30,30,23070,18,0.06,NA,0,NA,0,ok
beta,8,2021-01-31,2021-03-01,30,23070,15,0.06,1,0.06666666666666667,0.125,0.03333333333333333,ok
beta,9,2021-03-02,2021-03-31,30,23070,17,0.06,0.25,0.11764705882352941,0.15999999999999998,0.26666666666666666,ok
beta,10,2021-04-01,2021-04-30,30,23070,38,0.06,0.13043478260869565,0.15789473684210525,0.14285714285714288,1.5333333333333334,ok
beta,11,2021-05-01,2021-05-30,30,23070,105,0.06,0.18487394957983194,0.20952380952380953,0.19642857142857142,3.966666666666667,ok
beta,12,2021-05-31,2021-06-29,30,23070,125,0.06,0.18666666666666668,0.336,0.24000000000000002,7.5,ok
