threshold,tp,fp,tn,fn,n_alerts,alerts_per_day,precision,recall,specificity,f1,accuracy,kappa,split
1e-4,1365,305845,6,0,307210,1687.967032967033,0.004443214739103545,1,1.9617395398412954e-5,0.008847119825002026,0.004462658194885683,1.7432858555827576e-7,validation
2e-4,1365,305690,161,0,307055,1687.1153846153845,0.004445457654166192,1,5.264001098574142e-4,0.0088515660463005,0.00496718920889537,4.680167843027819e-6,validation
3e-4,1365,305257,594,0,306622,1684.7362637362637,0.004451735361454821,1,0.0019421221444428823,0.008864010493949422,0.006376621009322431,1.7291478154460146e-5,validation
4e-4,1365,304607,1244,0,305972,1681.1648351648353,0.004461192527420809,1,0.004067339979270952,0.0088827573640661555,0.008492396229363054,3.628971496035365e-5,validation
5e-4,1365,303767,2084,0,305132,1676.5494505494505,0.004473473775284139,1,0.006813775335048766,0.008907101863966043,0.01122662882141555,6.096063238804852e-5,validation
6e-4,1365,302845,3006,0,304210,1671.4835164835165,0.004487031984484402,1,0.009828315094604889,0.008933976928740898,0.014227774595073173,8.819603892400855e-5,validation
7e-4,1365,301860,3991,0,303225,1666.0714285714287,0.0045016077170418,1,0.01304883750584435,0.008962868117797694,0.01743398781313473,1.174745946839465e-4,validation
8e-4,1365,300828,5023,0,302193,1660.401098901099,0.004516980869841459,1,0.016423029514371378,0.008993338999466327,0.02079318785479923,1.4835401500929064e-4,validation
9e-4,1365,299729,6122,0,301094,1654.3626373626373,0.004533467953529462,1,0.020016282438180683,0.009026016749377601,0.02437047549606791,1.8146988281124313e-4,validation
0.001,1365,298582,7269,0,299947,1648.0604395604396,0.004550803975368982,1,0.023766474525177293,0.00906037595581988,0.0281040049997396,2.162897403436286e-4,validation
0.0011,1365,297548,8303,0,298913,1642.3791208791208,0.004566546118770345,1,0.02714720566550379,0.009091575140369925,0.03146971511900422,2.479072005350522e-4,validation
0.0012,1365,296493,9358,0,297858,1636.5824175824175,0.004582720625264387,1,0.030596597689724735,0.009123630202223757,0.034903781053070154,2.803920032416402e-4,validation
0.0013,1365,295380,10471,0,296745,1630.467032967033,0.004599909012788758,1,0.03423562453613034,0.009157693468853778,0.03852663923753971,3.149119231560791e-4,validation
0.0014,1364,294350,11501,1,295714,1624.8021978021977,0.004612564843057819,0.9992673992673993,0.0376032774128579,0.009182742637480267,0.04187607416280402,3.403270638167395e-4,validation
0.0015,1364,293343,12508,1,294707,1619.2692307692307,0.004628325760840428,0.9992673992673993,0.04089573027389153,0.009213974979059148,0.04515389823446696,3.719781924794373e-4,validation
0.0016,1364,292297,13554,1,293661,1613.521978021978,0.004644811534388291,0.9992673992673993,0.04431569620501486,0.009246642668781734,0.048558668819332323,4.0508390603965035e-4,validation
0.0017,1364,291341,14510,1,292705,1608.2692307692307,0.004659981893032234,0.9992673992673993,0.04744140120516199,0.009276702825857788,0.051670485912192074,4.3554711534970044e-4,validation
0.0018,1364,290362,15489,1,291726,1602.89010989011,0.004675620273818583,0.9992673992673993,0.05064230622100304,0.009307689420691868,0.054857168897453255,4.66949175669539e-4,validation
0.0019,1364,289366,16485,1,290730,1597.4175824175825,0.004691638289822172,0.9992673992673993,0.05389879385713959,0.009339427241137302,0.0580991875423155,4.991125249160768e-4,validation
0.002,1364,288408,17443,1,289772,1592.1538461538462,0.0047071490689231535,0.9992673992673993,0.05703103798908619,0.009370159066006726,0.061217514712775374,5.302563818471367e-4,validation
0.0021,1364,287438,18413,1,288802,1586.8241758241759,0.004722958982278516,0.9992673992673993,0.060202516911829616,0.009401482594505921,0.064374902348836,5.619998667435285e-4,validation
0.0022,1364,286502,19349,1,287866,1581.6813186813188,0.0047383157441309495,0.9992673992673993,0.06326283059398204,0.009431907368159013,0.06742161866569449,5.928325385936396e-4,validation
0.0023,1363,285564,20287,2,286927,1576.521978021978,0.004750337193780997,0.9985347985347985,0.06632968340793392,0.009455690757981491,0.07047159002135306,6.16965883637856e-4,validation
0.0024,1363,284645,21206,2,286008,1571.4725274725274,0.0047656009622108475,0.9985347985347985,0.06933441446979084,0.009485929436655499,0.07346297067861049,6.476100491987945e-4,validation
0.0025,1363,283701,22150,2,285064,1566.2857142857142,0.004781382426402492,0.9985347985347985,0.07242088467914115,0.009517192742355,0.07653572730586948,6.792925728185644e-4,validation
0.0026,1363,282815,23036,2,284178,1561.4175824175825,0.004796289649445066,0.9985347985347985,0.0753177200663068,0.009546723260594725,0.07941969168272486,7.092190654063537e-4,validation
0.0027,1363,281876,23975,2,283239,1556.2582417582419,0.004812190411631167,0.9985347985347985,0.07838784244615843,0.009578220966676505,0.08247617311598354,7.411391150878736e-4,validation
0.0028,1363,281049,24802,2,282412,1551.7142857142858,0.004826282169312919,0.9985347985347985,0.08109177344523967,0.009606134394260281,0.08516809020363522,7.694268181764155e-4,validation
0.0029,1363,280202,25649,2,281565,1547.0604395604396,0.0048408005256335125,0.9985347985347985,0.08386109576231564,0.009634892022761814,0.08792510806728816,7.985700341851217e-4,validation
0.003,1363,279357,26494,2,280720,1542.4175824175825,0.004855371900826446,0.9985347985347985,0.08662387894759213,0.009663753833064502,0.09067561585334097,8.278188213176001e-4,validation
0.0031,1363,278518,27333,2,279881,1537.8076923076924,0.004869926861773397,0.9985347985347985,0.0893670447374702,0.009692582294503746,0.09340659340659341,8.570338048813312e-4,validation
0.0032,1363,277670,28181,2,279033,1533.1483516483515,0.004884726896101895,0.9985347985347985,0.0921396366204459,0.00972189530595796,0.0961668663090464,8.867398273866706e-4,validation
0.0033,1363,276869,28982,2,278232,1528.7472527472528,0.004898789499410564,0.9985347985347985,0.09475855890613404,0.009749746957227724,0.09877415238789647,9.149648894344673e-4,validation
0.0034,1363,276121,29730,2,277484,1524.6373626373627,0.004911994925833562,0.9985347985347985,0.09720419419913619,0.009775900218397771,0.10120892141034321,9.41468784415697e-4,validation
0.0035,1363,275357,30494,2,276720,1520.4395604395604,0.00492555651922521,0.9985347985347985,0.0997021425465341,0.00980275814948667,0.10369577105359096,9.686867902681075e-4,validation
0.0036,1363,274586,31265,2,275949,1516.2032967032967,0.004939318497258551,0.9985347985347985,0.10222297785523016,0.009830012188349668,0.10620540596843914,9.96306207661658e-4,validation
0.0037,1363,273829,32022,2,275192,1512.043956043956,0.004952905607721154,0.9985347985347985,0.10469803924132993,0.009856919188449397,0.10866947034008645,0.001023573927121594,validation
0.0038,1363,273119,32732,2,274482,1508.142857142857,0.004965717241932076,0.9985347985347985,0.10701943103014212,0.00988228982008142,0.11098054788813083,0.0010492846752889636,validation
0.0039,1363,272415,33436,2,273778,1504.2747252747254,0.004978486218761186,0.9985347985347985,0.10932120542355592,0.009907575333553825,0.11327209520337482,0.0010749091583825158,validation
0.004,1363,271679,34172,2,273042,1500.2307692307693,0.004991906007134434,0.9985347985347985,0.11172760592576124,0.00993414891019544,0.11566780376022082,0.0011018389657444104,validation
0.0041,1363,270928,34923,2,272291,1496.1043956043957,0.005005674076631251,0.9985347985347985,0.1141830499164626,0.009961411407021952,0.11811233789906776,0.0011294669218980958,validation
0.0042,1363,270148,35703,2,271511,1491.8186813186812,0.0050200544361001945,0.9985347985347985,0.11673331131825627,0.009989885515765403,0.1206512681631165,0.0011583227246531,validation
0.0043,1363,269422,36429,2,270785,1487.8296703296703,0.005033513673209373,0.9985347985347985,0.11910701616146424,0.010016534999081388,0.12301442633196187,0.0011853294362842166,validation
0.0044,1363,268685,37166,2,270048,1483.7802197802198,0.0050472508591065295,0.9985347985347985,0.1215166862295693,0.010043734087902937,0.12541338992760795,0.0012128931140541882,validation
