date,alerts,n_municipalities
2020-07-01,40,2457
2020-07-02,37,2457
2020-07-03,43,2457
2020-07-04,38,2457
2020-07-05,28,2457
2020-07-06,40,2457
2020-07-07,63,2457
2020-07-08,60,2457
2020-07-09,64,2457
2020-07-10,54,2457
2020-07-11,45,2457
2020-07-12,38,2457
2020-07-13,46,2457
2020-07-14,49,2457
2020-07-15,47,2457
2020-07-16,45,2457
2020-07-17,40,2457
2020-07-18,40,2457
2020-07-19,42,2457
2020-07-20,50,2457
2020-07-21,59,2457
2020-07-22,50,2457
2020-07-23,54,2457
2020-07-24,50,2457
2020-07-25,48,2457
2020-07-26,53,2457
2020-07-27,53,2457
2020-07-28,52,2457
2020-07-29,44,2457
2020-07-30,48,2457
2020-07-31,54,2457
2020-08-01,47,2457
2020-08-02,34,2457
2020-08-03,48,2457
2020-08-04,30,2457
2020-08-05,52,2457
2020-08-06,53,2457
2020-08-07,53,2457
2020-08-08,39,2457
2020-08-09,42,2457
2020-08-10,42,2457
2020-08-11,50,2457
2020-08-12,51,2457
2020-08-13,41,2457
2020-08-14,36,2457
2020-08-15,28,2457
2020-08-16,31,2457
2020-08-17,30,2457
2020-08-18,43,2457
2020-08-19,31,2457
2020-08-20,34,2457
2020-08-21,36,2457
2020-08-22,37,2457
2020-08-23,35,2457
2020-08-24,40,2457
2020-08-25,41,2457
2020-08-26,42,2457
2020-08-27,50,2457
2020-08-28,44,2457
2020-08-29,31,2457
2020-08-30,27,2457
2020-08-31,37,2457
2020-09-01,36,2457
2020-09-02,22,2457
2020-09-03,24,2457
2020-09-04,40,2457
2020-09-05,35,2457
2020-09-06,26,2457
2020-09-07,31,2457
2020-09-08,28,2457
2020-09-09,28,2457
2020-09-10,38,2457
2020-09-11,35,2457
2020-09-12,22,2457
2020-09-13,22,2457
2020-09-14,27,2457
2020-09-15,27,2457
2020-09-16,16,2457
2020-09-17,22,2457
2020-09-18,29,2457
2020-09-19,19,2457
2020-09-20,17,2457
2020-09-21,19,2457
2020-09-22,16,2457
2020-09-23,13,2457
2020-09-24,15,2457
2020-09-25,14,2457
2020-09-30,3,2457
2020-10-01,12,2457
2020-10-02,5,2457
2020-10-03,2,2457
2020-10-04,3,2457
2020-10-05,4,2457
2020-10-06,4,2457
2020-10-07,5,2457
2020-10-08,5,2457
2020-10-09,5,2457
2020-10-10,5,2457
2020-10-11,8,2457
2020-10-12,8,2457
2020-10-13,11,2457
2020-10-14,10,2457
2020-10-15,11,2457
2020-10-16,15,2457
2020-10-17,9,2457
2020-10-18,10,2457
2020-10-19,10,2457
2020-10-20,14,2457
2020-10-21,11,2457
2020-10-22,8,2457
2020-10-23,9,2457
2020-10-24,12,2457
2020-10-25,7,2457
2020-10-26,11,2457
2020-10-27,12,2457
2020-10-28,9,2457
2020-10-29,3,2457
2020-10-30,8,2457
2020-10-31,4,2457
2020-11-01,5,2457
2020-11-02,2,2457
2020-11-03,7,2457
2020-11-04,4,2457
2020-11-05,4,2457
2020-11-06,5,2457
2020-11-07,4,2457
2020-11-08,5,2457
2020-11-09,1,2457
2020-11-10,2,2457
2020-11-11,3,2457
2020-11-12,5,2457
2020-11-13,6,2457
2020-11-14,4,2457
2020-11-15,7,2457
2020-11-16,6,2457
2020-11-17,4,2457
2020-11-18,4,2457
2020-11-19,4,2457
2020-11-20,5,2457
2020-11-21,5,2457
2020-11-22,6,2457
2020-11-23,6,2457
2020-11-24,2,2457
2020-11-25,4,2457
2020-11-26,5,2457
2020-11-27,3,2457
2020-11-28,3,2457
2020-11-29,3,2457
2020-11-30,4,2457
2020-12-01,4,2457
2020-12-02,4,2457
2020-12-03,3,2457
2020-12-04,3,2457
2020-12-05,3,2457
2020-12-06,3,2457
2020-12-07,3,2457
2020-12-08,1,2457
2020-12-09,4,2457
2020-12-10,4,2457
2020-12-11,1,2457
2020-12-12,2,2457
2020-12-13,2,2457
2020-12-14,2,2457
2020-12-15,0,2457
2020-12-16,2,2457
2020-12-17,1,2457
2020-12-18,2,2457
2020-12-19,2,2457
2020-12-20,2,2457
2020-12-21,0,2457
2020-12-22,1,2457
2020-12-23,0,2457
2020-12-24,0,2457
2020-12-25,0,2457
2020-12-26,0,2457
2020-12-27,0,2457
2020-12-28,0,2457
2020-12-29,0,2457
2020-12-30,0,2457
2020-12-31,0,2457
2021-01-01,0,2457
2021-01-02,0,2457
2021-01-03,0,2457
2021-01-04,1,2457
2021-01-05,1,2457
2021-01-06,1,2457
2021-01-07,3,2457
2021-01-08,0,2457
2021-01-09,1,2457
2021-01-10,3,2457
2021-01-11,5,2457
2021-01-12,3,2457
2021-01-13,2,2457
2021-01-14,2,2457
2021-01-15,6,2457
2021-01-16,3,2457
2021-01-17,1,2457
2021-01-18,4,2457
2021-01-19,3,2457
2021-01-20,4,2457
2021-01-21,5,2457
2021-01-22,6,2457
2021-01-23,4,2457
2021-01-24,5,2457
2021-01-25,4,2457
2021-01-26,3,2457
2021-01-27,4,2457
2021-01-28,4,2457
2021-01-29,6,2457
2021-01-30,4,2457
2021-01-31,1,2457
2021-02-01,4,2457
2021-02-02,1,2457
2021-02-03,1,2457
2021-02-04,0,2457
2021-02-05,2,2457
2021-02-06,3,2457
2021-02-07,2,2457
2021-02-08,2,2457
2021-02-09,3,2457
2021-02-10,4,2457
2021-02-11,2,2457
2021-02-12,4,2457
2021-02-13,6,2457
2021-02-14,1,2457
2021-02-18,3,2457
2021-02-19,2,2457
2021-02-20,1,2457
2021-02-21,1,2457
2021-02-22,1,2457
2021-02-23,3,2457
2021-02-24,3,2457
2021-02-25,6,2457
2021-02-26,3,2457
2021-02-27,0,2457
2021-02-28,2,2457
2021-03-01,2,2457
2021-03-02,7,2457
2021-03-03,5,2457
2021-03-04,2,2457
2021-03-05,1,2457
2021-03-06,7,2457
2021-03-07,2,2457
2021-03-08,2,2457
2021-03-09,2,2457
2021-03-10,2,2457
2021-03-11,4,2457
2021-03-12,4,2457
2021-03-13,6,2457
2021-03-14,3,2457
2021-03-15,6,2457
2021-03-16,6,2457
2021-03-17,10,2457
2021-03-18,7,2457
2021-03-19,1,2457
2021-03-20,3,2457
2021-03-21,0,2457
2021-03-22,2,2457
2021-03-23,3,2457
2021-03-24,7,2457
2021-03-25,6,2457
2021-03-26,4,2457
2021-03-27,6,2457
2021-03-28,6,2457
2021-03-29,8,2457
2021-03-30,4,2457
2021-03-31,6,2457
2021-04-01,10,2457
2021-04-02,2,2457
2021-04-03,1,2457
2021-04-04,3,2457
2021-04-05,4,2457
2021-04-06,9,2457
2021-04-07,11,2457
2021-04-08,10,2457
2021-04-09,6,2457
2021-04-10,10,2457
2021-04-11,7,2457
2021-04-12,9,2457
2021-04-13,15,2457
2021-04-14,16,2457
2021-04-15,7,2457
2021-04-16,15,2457
2021-04-17,16,2457
2021-04-18,8,2457
2021-04-19,14,2457
2021-04-20,7,2457
2021-04-21,8,2457
2021-04-22,8,2457
2021-04-23,11,2457
2021-04-24,15,2457
2021-04-25,8,2457
2021-04-26,11,2457
2021-04-27,10,2457
2021-04-28,16,2457
2021-04-29,18,2457
2021-04-30,13,2457
2021-05-01,19,2457
2021-05-02,14,2457
2021-05-03,20,2457
2021-05-04,17,2457
2021-05-05,14,2457
2021-05-06,19,2457
2021-05-07,18,2457
2021-05-08,17,2457
2021-05-09,21,2457
2021-05-10,18,2457
2021-05-11,16,2457
2021-05-12,25,2457
2021-05-13,30,2457
2021-05-14,19,2457
2021-05-15,24,2457
2021-05-16,24,2457
2021-05-17,28,2457
2021-05-18,39,2457
2021-05-19,29,2457
2021-05-20,23,2457
2021-05-21,28,2457
2021-05-22,35,2457
2021-05-23,27,2457
2021-05-24,39,2457
2021-05-25,35,2457
2021-05-26,28,2457
2021-05-27,34,2457
2021-05-28,34,2457
2021-05-29,24,2457
2021-05-30,42,2457
2021-05-31,44,2457
2021-06-01,45,2457
2021-06-02,48,2457
2021-06-03,56,2457
2021-06-04,47,2457
2021-06-05,52,2457
2021-06-06,43,2457
2021-06-07,52,2457
2021-06-08,52,2457
2021-06-09,47,2457
2021-06-10,51,2457
2021-06-11,54,2457
2021-06-12,45,2457
2021-06-13,44,2457
2021-06-14,50,2457
2021-06-15,54,2457
2021-06-16,52,2457
2021-06-17,55,2457
2021-06-18,54,2457
2021-06-19,48,2457
2021-06-20,46,2457
2021-06-21,59,2457
2021-06-22,66,2457
2021-06-23,75,2457
2021-06-24,72,2457
2021-06-25,43,2457
2021-06-26,58,2457
2021-06-27,54,2457
2021-06-28,58,2457
2021-06-29,55,2457
2021-06-30,49,2457
2021-07-01,41,2457
2021-07-02,50,2457
2021-07-03,47,2457
2021-07-04,45,2457
2021-07-05,59,2457
2021-07-06,71,2457
2021-07-07,68,2457
2021-07-08,69,2457
2021-07-09,72,2457
2021-07-10,74,2457
2021-07-11,56,2457
2021-07-12,57,2457
2021-07-13,53,2457
2021-07-14,56,2457
2021-07-15,59,2457
2021-07-16,58,2457
2021-07-17,57,2457
2021-07-18,56,2457
2021-07-19,64,2457
2021-07-20,75,2457
2021-07-21,69,2457
2021-07-22,78,2457
2021-07-23,80,2457
2021-07-24,56,2457
2021-07-25,47,2457
2021-07-26,63,2457
2021-07-27,68,2457
2021-07-28,62,2457
2021-07-29,69,2457
2021-07-30,69,2457
2021-07-31,71,2457
2021-08-01,67,2457
2021-08-02,74,2457
2021-08-05,26,2457
2021-08-06,38,2457
2021-08-07,65,2457
2021-08-08,69,2457
2021-08-09,64,2457
2021-08-10,43,2457
2021-08-11,43,2457
2021-08-12,53,2457
2021-08-13,54,2457
2021-08-14,55,2457
2021-08-15,62,2457
2021-08-16,67,2457
2021-08-17,51,2457
2021-08-18,55,2457
2021-08-19,67,2457
2021-08-20,70,2457
2021-08-21,61,2457
2021-08-22,49,2457
2021-08-23,34,2457
2021-08-24,60,2457
2021-08-25,60,2457
2021-08-26,69,2457
2021-08-27,60,2457
2021-08-28,49,2457
2021-08-29,50,2457
2021-08-30,77,2457
2021-08-31,90,2457
2021-09-01,85,2457
2021-09-02,85,2457
2021-09-03,78,2457
2021-09-04,78,2457
2021-09-05,77,2457
2021-09-06,78,2457
2021-09-07,90,2457
2021-09-08,83,2457
2021-09-09,62,2457
2021-09-10,63,2457
2021-09-11,54,2457
2021-09-12,55,2457
2021-09-13,62,2457
2021-09-14,64,2457
2021-09-15,55,2457
2021-09-16,39,2457
2021-09-17,60,2457
2021-09-18,51,2457
2021-09-19,43,2457
2021-09-20,54,2457
2021-09-21,46,2457
2021-09-22,31,2457
2021-09-23,45,2457
2021-09-24,35,2457
2021-09-25,29,2457
2021-09-26,29,2457
2021-09-27,32,2457
2021-09-28,32,2457
2021-09-29,26,2457
2021-09-30,31,2457
2021-10-01,30,2457
2021-10-02,24,2457
2021-10-03,25,2457
2021-10-04,28,2457
2021-10-05,36,2457
2021-10-06,28,2457
2021-10-07,22,2457
2021-10-08,17,2457
2021-10-09,16,2457
2021-10-10,23,2457
2021-10-11,27,2457
2021-10-12,24,2457
2021-10-13,24,2457
2021-10-14,23,2457
2021-10-15,24,2457
2021-10-16,29,2457
2021-10-17,22,2457
2021-10-18,22,2457
2021-10-19,22,2457
2021-10-20,23,2457
2021-10-21,14,2457
2021-10-22,26,2457
2021-10-23,24,2457
2021-10-24,17,2457
2021-10-25,20,2457
2021-10-26,27,2457
2021-10-27,25,2457
2021-10-28,22,2457
2021-10-29,11,2457
2021-10-30,12,2457
2021-10-31,12,2457
2021-11-01,12,2457
2021-11-02,10,2457
2021-11-03,8,2457
2021-11-04,4,2457
2021-11-05,4,2457
2021-11-06,6,2457
2021-11-07,5,2457
2021-11-08,8,2457
2021-11-09,9,2457
2021-11-10,1,2457
2021-11-11,3,2457
2021-11-12,9,2457
2021-11-13,7,2457
2021-11-14,6,2457
