date,alerts,n_municipalities
2020-01-01,1,2457
2020-01-02,0,2457
2020-01-03,0,2457
2020-01-04,0,2457
2020-01-05,0,2457
2020-01-06,1,2457
2020-01-07,0,2457
2020-01-08,1,2457
2020-01-09,2,2457
2020-01-10,4,2457
2020-01-11,2,2457
2020-01-12,3,2457
2020-01-13,4,2457
2020-01-14,4,2457
2020-01-15,6,2457
2020-01-16,8,2457
2020-01-17,5,2457
2020-01-18,7,2457
2020-01-19,6,2457
2020-01-20,5,2457
2020-01-21,5,2457
2020-01-22,4,2457
2020-01-23,3,2457
2020-01-24,7,2457
2020-01-25,4,2457
2020-01-26,4,2457
2020-01-27,3,2457
2020-01-28,3,2457
2020-01-29,5,2457
2020-01-30,7,2457
2020-01-31,3,2457
2020-02-01,2,2457
2020-02-02,2,2457
2020-02-03,3,2457
2020-02-04,4,2457
2020-02-05,3,2457
2020-02-06,8,2457
2020-02-07,7,2457
2020-02-08,3,2457
2020-02-09,2,2457
2020-02-10,9,2457
2020-02-11,8,2457
2020-02-12,5,2457
2020-02-13,7,2457
2020-02-14,6,2457
2020-02-15,5,2457
2020-02-16,4,2457
2020-02-17,5,2457
2020-02-18,9,2457
2020-02-19,7,2457
2020-02-20,5,2457
2020-02-21,7,2457
2020-02-22,4,2457
2020-02-23,2,2457
2020-02-24,7,2457
2020-02-25,11,2457
2020-02-26,7,2457
2020-02-27,12,2457
2020-02-28,3,2457
2020-02-29,4,2457
2020-03-01,5,2457
2020-03-02,9,2457
2020-03-03,9,2457
2020-03-04,10,2457
2020-03-05,3,2457
2020-03-06,7,2457
2020-03-07,7,2457
2020-03-08,1,2457
2020-03-09,10,2457
2020-03-10,12,2457
2020-03-11,10,2457
2020-03-12,14,2457
2020-03-13,8,2457
2020-03-14,11,2457
2020-03-15,11,2457
2020-03-16,10,2457
2020-03-17,11,2457
2020-03-18,5,2457
2020-03-19,14,2457
2020-03-20,11,2457
2020-03-21,10,2457
2020-03-22,9,2457
2020-03-23,12,2457
2020-03-24,14,2457
2020-03-25,10,2457
2020-03-26,10,2457
2020-03-27,10,2457
2020-03-28,11,2457
2020-03-29,12,2457
2020-03-30,13,2457
2020-03-31,11,2457
2020-04-01,11,2457
2020-04-02,12,2457
2020-04-03,20,2457
2020-04-04,22,2457
2020-04-05,16,2457
2020-04-06,17,2457
2020-04-07,15,2457
2020-04-08,12,2457
2020-04-09,16,2457
2020-04-10,24,2457
2020-04-11,21,2457
2020-04-12,20,2457
2020-04-13,23,2457
2020-04-14,3,2457
2020-04-15,16,2457
2020-04-16,25,2457
2020-04-17,13,2457
2020-04-18,21,2457
2020-04-19,24,2457
2020-04-20,26,2457
2020-04-21,25,2457
2020-04-22,20,2457
2020-04-23,12,2457
2020-04-24,16,2457
2020-04-25,21,2457
2020-04-26,24,2457
2020-04-27,30,2457
2020-04-28,32,2457
2020-04-29,32,2457
2020-04-30,22,2457
2020-05-01,29,2457
2020-05-02,28,2457
2020-05-03,30,2457
2020-05-04,32,2457
2020-05-05,27,2457
2020-05-06,40,2457
2020-05-07,35,2457
2020-05-08,33,2457
2020-05-09,35,2457
2020-05-10,30,2457
2020-05-11,35,2457
2020-05-12,29,2457
2020-05-13,29,2457
2020-05-14,31,2457
2020-05-15,34,2457
2020-05-16,32,2457
2020-05-17,32,2457
2020-05-18,39,2457
2020-05-19,48,2457
2020-05-20,45,2457
2020-05-21,38,2457
2020-05-22,46,2457
2020-05-23,46,2457
2020-05-24,44,2457
2020-05-25,44,2457
2020-05-26,48,2457
2020-05-27,42,2457
2020-05-28,46,2457
2020-05-29,46,2457
2020-05-30,43,2457
2020-05-31,30,2457
2020-06-01,33,2457
2020-06-02,47,2457
2020-06-03,47,2457
2020-06-04,54,2457
2020-06-05,51,2457
2020-06-06,26,2457
2020-06-07,32,2457
2020-06-08,50,2457
2020-06-09,40,2457
2020-06-10,43,2457
2020-06-11,53,2457
2020-06-12,47,2457
2020-06-13,48,2457
2020-06-14,43,2457
2020-06-15,45,2457
2020-06-16,44,2457
2020-06-17,48,2457
2020-06-18,46,2457
2020-06-19,50,2457
2020-06-20,47,2457
2020-06-21,58,2457
2020-06-22,65,2457
2020-06-23,64,2457
2020-06-24,67,2457
2020-06-25,56,2457
2020-06-26,63,2457
2020-06-27,42,2457
2020-06-28,47,2457
2020-06-29,41,2457
2020-06-30,40,2457
