metric,mean,sd,ci_lower,ci_upper,bootstrap_type,bootstrap_note,method,policy_type,policy_target,threshold,n_bootstrap,ci_level,test_n_days
precision,0.11367708293399162,0.0026994938926227507,0.10788954448122573,0.11877670265286014,row,Row-level bootstrap; CIs may be narrow under temporal clustering. See rolling_temporal_windows.csv for temporal variance.,raw,precision_floor,0.1,0.91,100,0.95,540
recall,0.23822580480663344,0.004921621360312297,0.22873412133484833,0.24707379290474796,row,Row-level bootstrap; CIs may be narrow under temporal clustering. See rolling_temporal_windows.csv for temporal variance.,raw,precision_floor,0.1,0.91,100,0.95,540
f1,0.15390408825564217,0.003359701323775863,0.14704926528870194,0.16001258791222162,row,Row-level bootstrap; CIs may be narrow under temporal clustering. See rolling_temporal_windows.csv for temporal variance.,raw,precision_floor,0.1,0.91,100,0.95,540
n_alerts,10985.79,102.55998934351263,10799.95,11169.65,row,Row-level bootstrap; CIs may be narrow under temporal clustering. See rolling_temporal_windows.csv for temporal variance.,raw,precision_floor,0.1,0.91,100,0.95,540
alerts_per_day,20.344055555555553,0.18992590619168995,19.999907407407406,20.68453703703704,row,Row-level bootstrap; CIs may be narrow under temporal clustering. See rolling_temporal_windows.csv for temporal variance.,raw,precision_floor,0.1,0.91,100,0.95,540
precision,0.10468903583578236,0.002399385420017615,0.09951658838673894,0.10913871521655406,row,Row-level bootstrap; CIs may be narrow under temporal clustering. See rolling_temporal_windows.csv for temporal variance.,platt,precision_floor,0.1,0.061,100,0.95,540
recall,0.26149246259024483,0.005280667001685886,0.25120446665043145,0.2709628011600807,row,Row-level bootstrap; CIs may be narrow under temporal clustering. See rolling_temporal_windows.csv for temporal variance.,platt,precision_floor,0.1,0.061,100,0.95,540
f1,0.14951230163965115,0.003180148488336632,0.14325670075321456,0.15533337180498724,row,Row-level bootstrap; CIs may be narrow under temporal clustering. See rolling_temporal_windows.csv for temporal variance.,platt,precision_floor,0.1,0.061,100,0.95,540
n_alerts,13093.84,115.02496171780201,12878.425,13298.150000000001,row,Row-level bootstrap; CIs may be narrow under temporal clustering. See rolling_temporal_windows.csv for temporal variance.,platt,precision_floor,0.1,0.061,100,0.95,540
alerts_per_day,24.24785185185184,0.21300918836630015,23.848935185185184,24.626203703703705,row,Row-level bootstrap; CIs may be narrow under temporal clustering. See rolling_temporal_windows.csv for temporal variance.,platt,precision_floor,0.1,0.061,100,0.95,540
precision,0.10358008067520216,0.0023140271458636035,0.0984292659847684,0.10796197561864744,row,Row-level bootstrap; CIs may be narrow under temporal clustering. See rolling_temporal_windows.csv for temporal variance.,beta,precision_floor,0.1,0.058,100,0.95,540
recall,0.2654688830364299,0.005204168016377803,0.2551941138338578,0.27561977649764646,row,Row-level bootstrap; CIs may be narrow under temporal clustering. See rolling_temporal_windows.csv for temporal variance.,beta,precision_floor,0.1,0.058,100,0.95,540
f1,0.14901136673435317,0.00308593860453112,0.1426765661541342,0.1547332692577758,row,Row-level bootstrap; CIs may be narrow under temporal clustering. See rolling_temporal_windows.csv for temporal variance.,beta,precision_floor,0.1,0.058,100,0.95,540
n_alerts,13435.23,115.7713573027334,13230.9,13640.525000000001,row,Row-level bootstrap; CIs may be narrow under temporal clustering. See rolling_temporal_windows.csv for temporal variance.,beta,precision_floor,0.1,0.058,100,0.95,540
alerts_per_day,24.880055555555565,0.21439140241246932,24.501666666666665,25.260231481481483,row,Row-level bootstrap; CIs may be narrow under temporal clustering. See rolling_temporal_windows.csv for temporal variance.,beta,precision_floor,0.1,0.058,100,0.95,540
